id,rolling_speed,elevation_speed,elevation_jerk,elevation,roll,elevation_acceleration,controller_input
3427,-0.0066,5.2,0.01,-70,0.005,0.3,20.0
3428,0.0045,-11.0,0.0,30,0.003,-0.3,-50.0
3429,-0.004,-3.6,-0.01,10,-0.001,-0.1,-10.0
3430,-0.0048,-5.4,0.0,-20,0.026,-0.2,-20.0
3431,0.0032,1.7,0.0,-30,-0.006999999999999999,0.1,20.0
3432,0.005,-1.2,0.0,20,0.015,-0.1,-10.0
3433,-0.0007,9.3,0.0,-60,-0.013,0.2,40.0
3434,0.0069,-1.7,0.0,-30,-0.002,0.0,-10.0
3435,0.0097,5.6,0.0,-20,-0.006,0.0,10.0
3436,-0.0019,-2.3,0.0,-30,0.019,-0.2,-10.0
3437,0.0054,1.3,0.0,-20,0.011,0.1,30.0
3438,0.0059,-4.4,0.0,70,0.013,-0.4,10.0
3439,-0.0048,-5.0,0.0,-30,0.006,0.0,-40.0
3440,0.004,-2.0,0.0,10,0.012,-0.2,-30.0
3441,0.0058,-0.1,0.0,10,-0.006999999999999999,0.1,20.0
3442,0.0,5.4,0.01,10,0.005,0.0,10.0
3443,-0.0074,-0.9,0.0,-30,0.001,0.0,10.0
3444,-0.0053,-3.9,-0.01,-50,0.005,0.3,10.0
3445,0.005,4.3,0.0,-50,-0.013,0.2,10.0
3446,-0.0176,-1.5,0.0,-30,-0.003,-0.1,-10.0
3447,0.01,-0.9,0.0,-10,-0.009000000000000001,-0.1,-10.0
3448,-0.0031,-3.9,0.0,0,0.01,-0.1,-30.0
3449,0.0023,12.5,0.0,0,-0.008,0.3,30.0
3450,-0.0015,2.5,0.0,-10,-0.009000000000000001,0.2,20.0
3451,0.0116,5.2,0.0,0,-0.004,-0.1,20.0
3452,-0.0033,-4.0,0.0,-20,0.005,0.1,10.0
3453,-0.0057,6.1,0.0,-20,0.006,0.2,20.0
3454,-0.0025,5.1,0.0,0,-0.023,0.1,30.0
3455,-0.0084,1.5,0.01,40,0.013,0.0,10.0
3456,0.0082,-4.0,0.0,70,0.013,-0.2,-10.0
3457,-0.0059,4.7,0.0,-10,-0.023,0.1,30.0
3458,0.0079,1.0,0.0,0,-0.009000000000000001,0.1,20.0
3459,-0.0077,-3.9,0.0,-30,-0.003,0.0,-10.0
3460,0.0073,-1.2,0.01,0,-0.023,-0.1,10.0
