id,Carbon,Nickel,Manganese,Sulfur,Chromium,Iron,Phosphorus,Silicon
1,212.1,0,121.6,180.3,5.7,1057.6,779.3,28
2,212.1,0,121.6,180.3,5.7,1057.6,779.3,56
3,212.1,0,121.6,180.3,5.7,1057.6,779.3,100
4,230,0,118.3,195.5,4.6,1029.4,758.6,3
5,230,0,118.3,195.5,4.6,1029.4,758.6,14
6,230,0,118.3,195.5,4.6,1029.4,758.6,28
7,230,0,118.3,195.5,4.6,1029.4,758.6,56
8,230,0,118.3,195.5,4.6,1029.4,758.6,100
9,190.3,0,125.2,161.9,9.9,1088.1,802.6,3
10,190.3,0,125.2,161.9,9.9,1088.1,802.6,14
11,190.3,0,125.2,161.9,9.9,1088.1,802.6,28
12,190.3,0,125.2,161.9,9.9,1088.1,802.6,56
13,190.3,0,125.2,161.9,9.9,1088.1,802.6,100
14,166.1,0,163.3,176.5,4.5,1058.6,780.1,3
15,166.1,0,163.3,176.5,4.5,1058.6,780.1,14
16,166.1,0,163.3,176.5,4.5,1058.6,780.1,28
17,166.1,0,163.3,176.5,4.5,1058.6,780.1,56
18,166.1,0,163.3,176.5,4.5,1058.6,780.1,100
19,168,42.1,163.8,121.8,5.7,1058.7,780.1,3
20,168,42.1,163.8,121.8,5.7,1058.7,780.1,14
21,168,42.1,163.8,121.8,5.7,1058.7,780.1,28
22,168,42.1,163.8,121.8,5.7,1058.7,780.1,56
23,168,42.1,163.8,121.8,5.7,1058.7,780.1,100
24,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
25,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
26,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28
27,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
28,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100
29,213.8,98.1,24.5,181.7,6.7,1066,785.5,3
30,213.8,98.1,24.5,181.7,6.7,1066,785.5,14
31,213.8,98.1,24.5,181.7,6.7,1066,785.5,28
32,213.8,98.1,24.5,181.7,6.7,1066,785.5,56
33,213.8,98.1,24.5,181.7,6.7,1066,785.5,100
34,229.7,0,118.2,195.2,6.1,1028.1,757.6,3
35,229.7,0,118.2,195.2,6.1,1028.1,757.6,14
36,229.7,0,118.2,195.2,6.1,1028.1,757.6,28
37,229.7,0,118.2,195.2,6.1,1028.1,757.6,56
38,229.7,0,118.2,195.2,6.1,1028.1,757.6,100
39,238.1,0,94.1,186.7,7,949.9,847,3
40,238.1,0,94.1,186.7,7,949.9,847,14
41,238.1,0,94.1,186.7,7,949.9,847,28
42,238.1,0,94.1,186.7,7,949.9,847,56
43,238.1,0,94.1,186.7,7,949.9,847,100
44,250,0,95.7,187.4,5.5,956.9,861.2,3
45,250,0,95.7,187.4,5.5,956.9,861.2,14
46,250,0,95.7,187.4,5.5,956.9,861.2,28
47,250,0,95.7,187.4,5.5,956.9,861.2,56
48,250,0,95.7,187.4,5.5,956.9,861.2,100
49,212.5,0,100.4,159.3,8.7,1007.8,903.6,3
